Input,Prediction,GroundTruth
raubadar,रौबदार,रौबदार
raubdar,रौबदार,रौबदार
landara,लंदारा,लंगड़ा
langada,लंगड़ा,लंगड़ा
langda,लंगड़ा,लंगड़ा
langar,लंगर,लंगर
langaron,लंगरों,लंगरों
langron,लंग्रों,लंगरों
lambi,लंबी,लंबी
lakeer,लकीर,लकीर
lakir,लकीर,लकीर
lakiron,लकीकरों,लकीरों
lakme,लक्मे,लक्मे
lakshmidhar,लक्ष्मिधार,लक्ष्मीधर
lakshmighar,लक्ष्मिघार,लक्ष्मीधर
lakshy,लक्ष्य,लक्ष्य
lakshya,लक्ष्य,लक्ष्य
lakshyon,लक्ष्यों,लक्ष्यों
lux,ल्कू,लक्स
laksar,लक्सर,लक्सर
luxor,लुक्र,लक्सर
lakhkhi,लखखखी,लख्खी
lagna,लगना,लगना
laganewale,लगगनेवाले,लगनेवाले
lagnevaaley,लगनेवाले,लगनेवाले
lagnewale,लगगनेवाले,लगनेवाले
lagega,लगेगा,लगेगा
lajjalu,लजजालू,लज्जालु
latkate,लटकते,लटकाते
ladki,लड़की,लड़की
ladate,लड़ते,लड़ते
ladte,लड़ते,लड़ते
ladaai,लड़ाई,लड़ाई
ladai,लड़ाई,लड़ाई
ladaaiyon,लड़ायों,लड़ाईयों
ladaeyon,लड़ायों,लड़ाईयों
ladaiyon,लड़ायों,लड़ाईयों
lapetane,लैपेटन,लपेटने
lapetne,लैपेटन,लपेटने
labada,लबबादा,लबादा
lbada,लबाड़ा,लबादा
labdh,लाब्ध,लब्ध
lbdh,लब्ध,लब्ध
lalak,लालक,ललक
lalkarata,लललकरता,ललकारता
lalkarta,लालकर्ता,ललकारता
lalla,ललला,लल्ला
lavasa,लवासा,लवासा
lovasa,लोवसा,लवासा
lassi,लससी,लस्सी
lahanaa,लहाना,लहना
lahna,लहना,लहना
lehna,लहहना,लहना
lahraee,लहराई,लहराई
lahrai,लहराई,लहराई
lehrayi,लहहरायी,लहराई
lahalhati,लहलहहती,लहलहाती
lahlahaati,लहलाहाती,लहलहाती
lahlahati,लहलाहती,लहलहाती
lahsun,लहसून,लहसुन
lasoon,लासून,लहसुन
lanchar,लंचार,लांचर
launcher,लौंचर,लांचर
lycopene,लिकोपन,लाइकोपिन
lime,लिम,लाइम
lives,लिवेस,लाइव्स
live,लिव,लाईव
laegi,लाइगी,लाएगी
lagataar,लगातार,लागातार
lagatar,लगातर,लागातार
laata,लाता,लाता
lata,लटा,लाता
laati,लाती,लाती
lati,लटी,लाती
layega,लाएगा,लायेगा
lalpur,लललपुर,लालपुर
las,लास,लास्ट
last,लस्त,लास्ट
lindbhed,लिंडभेड,लिंगभेद
lingbhed,लिंगभेड,लिंगभेद
lindan,लिंडन,लिंडन
lindn,लिंड,लिंडन
lindon,लिंडों,लिंडन
likhakar,लिखकार,लिखकर
likhkar,लिखकर,लिखकर
ligar,लिगर,लिगर
liger,लिइर,लिगर
liberation,लिबेरेशन,लिबरेशन
libration,लिब्राइशन,लिबरेशन
liberation,लिबेरेशन,लिब्रेशन
libration,लिब्राइशन,लिब्रेशन
leaderon,लेडरों,लीडरों
leedaron,लीड़रों,लीडरों
lidaron,लिड़रों,लीडरों
liidaron,लिइडारों,लीडरों
louis,लॉयस,लुईस
luis,लियसस,लुईस
ludhakate,लुढ़कते,लुढ़कते
ludhkate,लुढ़कते,लुढ़कते
lurhakate,लुरहकाते,लुढ़कते
lutf,लुटफ,लुत्फ
lumding,लुमडिंग,लुमडिंग
lootmaar,लूट्मार,लूटमार
lootmar,लूट्मर,लूटमार
landal,लंडल,लेंडल
lendal,लेंडल,लेंडल
lega,लेगा,लेगा
legaa,लेगा,लेगा
letakar,लेटककर,लेटकर
letkar,लेटकर,लेटकर
lenevali,लेनेवाली,लेनेवाली
lenewali,लेनेवाली,लेनेवाली
label,लाबल,लेबल
labeling,लाबेलिंग,लेबलिंग
labelling,लाबेलिंग,लेबलिंग
labelo,लाबेलो,लेबलों
labelon,लाबलों,लेबलों
lebalon,लेबलों,लेबलों
lemon,लेमोन,लेमन
laingadan,लैंगड़न,लैंगडन
langdon,लंगड़ों,लैंगडन
lengdan,लेंगड़न,लैंगडन
laigikata,लैगिकता,लैंगिकता
laingikta,लैंगिकता,लैंगिकता
lanset,लैंसेट,लैंसेट
lenset,लेंसेट,लैंसेट
lairi,लैयरी,लैरी
lairy,लैयरी,लैरी
larry,लाररी,लैरी
lace,लेस,लैस
less,लेस,लैस
locket,लॉकेट,लॉकेट
laundry,लौंड्री,लॉन्ड्री
longewal,लोंगेवल,लोंगोवाल
longewala,लोंगेवाला,लोंगोवाल
longoval,लोंगोवल,लोंगोवाल
log,लोग,लोग
loge,लोग,लोगे
lochdar,लोचड़र,लोचदार
lodi,लोड़ी,लोदी
laurence,लॉरेंस,लौरेंस
laurens,लॉरेंस,लौरेंस
laurense,लारेंस,लौरेंस
wonder,वॉंडर,वंडर
vansh,वांश,वंश
vanshdhar,वंशदधर,वंशधर
vanshavad,वांशावद,वंशवाद
vanshvaad,वंश्वाद,वंशवाद
vanshvad,वंशशवद,वंशवाद
wanshwad,वंशशवाद,वंशवाद
vajood,वजूद,वजूद
vajud,वजजुद,वजूद
wajood,वजूद,वजूद
vadali,वादली,वडाली
vadli,वादली,वडाली
wadali,वादली,वडाली
vanita,वानिता,वनिता
vareinye,वरीनने,वरेण्य
varenya,वरेन्य,वरेण्य
varn,वर्ण,वर्ण
varna,वर्ण,वर्ण
varnit,वरणित,वर्णित
vartamaan,वर्तमान,वर्तमान
vartaman,वर्तममन,वर्तमान
vartmaan,वर्तममन,वर्तमान
vartman,वर्तममन,वर्तमान
varddhaman,वर्द्धमन,वर्द्धमान
vardhmaan,वर्धमान,वर्द्धमान
vardhman,वर्धमन,वर्द्धमान
verbal,वर्बल,वर्बल
varshan,वर्षण,वर्शन
vasharan,वशशारण,वर्शन
vershan,वेरशन,वर्शन
version,वर्सिन,वर्शन
varsaache,वर्साचे,वर्साचे
varsaryache,वर्सर्यच,वर्साचे
vasearche,वससर्चे,वर्साचे
valkan,वालकन,वल्कन
valkkan,वालकककन,वल्कन
velkan,वेलककन,वल्कन
vash,वाश,वश
vashikaran,वशशीकरण,वशीकरण
vaangchuk,वांचचुक,वांगचुक
vangchuk,वंगचुक,वांगचुक
wangchuk,वंगचुक,वांगचुक
want,वंंट,वांट
vije,विजे,वाइज
vise,विसे,वाइज
wise,विसे,वाइज
vatar,वातर,वाटर
water,वाटर,वाटर
watson,वाटस्न,वाटसन
wattson,वाट्टॉन,वाटसन
vaan,वान,वाण
waan,वान,वाण
vaanon,वानों,वाणों
vanon,वानों,वाणों
wanon,वानों,वाणों
vatanukulan,वातनुकुललन,वातानुकूलन
watanukoollan,वाटनुकुल्लाल,वातानुकूलन
vaadak,वादक,वादक
vadak,वादक,वादक
vaadiyon,वादियों,वादियों
vadiyon,वादियों,वादियों
wadiyon,वाडियों,वादियों
vayana,वायना,वायना
vayna,वायना,वायना
wayna,वायना,वायना
wireless,विरेल्सस,वायरलेस
wirerless,विरर्लेसस,वायरलेस
warrior,वारियर,वारियर्स
warriors,वारियर्स,वारियर्स
valve,वालवे,वाल्व
wolv,वॉल,वाल्व
vastavik,वास्ताविक,वास्तविक
vastvik,वास्त्विक,वास्तविक
vaahikayen,वाहिकाएं,वाहिकाएं
vahikayen,वहहिकाएं,वाहिकाएं
wahikayan,वाहिकायन,वाहिकाएं
winter,विंटर,विंटर
vincent,विंसेंट,विंसेंट
vikalpon,विकालपों,विकल्पों
wicket,विकेट,विकेट
vikramjeet,विक्रमजीत,विक्रमजीत
vikramjit,विकृरमजित,विक्रमजीत
vichaarakon,विचारकों,विचारकों
vicharakon,विचारकों,विचारकों
vigyan,विग्ञान,विज्ञान
vigyaani,विग्ञानी,विज्ञानी
vigyani,विग्ञानी,विज्ञानी
vigyaanon,विग्ञानों,विज्ञानों
vigyanon,विग्ञानों,विज्ञानों
vitthal,वित्थल,विट्ठल
viththal,विथथाल,विठ्ठल
vitthal,वित्थल,विठ्ठल
vitark,वितरक,वितर्क
vidhaaein,विधाएं,विद्याएं
vidyaayein,विद्याएं,विद्याएं
vidyaen,विद्याएं,विद्याएं
vidhaaon,विधाओं,विद्याओं
vidyaaon,विद्याओं,विद्याओं
vidyaon,विद्याओं,विद्याओं
vidhansabhaein,विधानसाभाएं,विधानसभाएं
vidhansabhaen,विधानसभाएं,विधानसभाएं
vidhivat,विधिवत,विधिवत
vidhut,विधुत,विधुत
vinasht,विनाष्ट,विनष्ट
vineet,विनीत,विनीत
vinit,विनित,विनीत
vipreetataa,विप्रीतता,विपरीतता
vipritata,विप्रितता,विपरीतता
vipra,विप्र,विप्रा
vipro,विप्रो,विप्रो
wipro,विप्रो,विप्रो
vibha,विभा,विभा
vibhajak,विभाजक,विभाजक
vibhram,विभ्रम,विभ्रम
vibhrm,विभ्रम,विभ्रम
vibram,विब्रम,विभ्रम
vimarsh,विमार्श,विमर्श
vimarsho,विमार्शो,विमर्शों
vimarshon,विमार्शों,विमर्शों
virajati,विराजती,विराजती
virechan,विरेचन,विरेचन
virodh,विरोध,विरोध
virodhabhasi,विरोधाभसी,विरोधाभासी
virodhabhason,विरोधाभासों,विरोधाभासों
vividh,विविध,विविध
vivekahin,विवेकाहीन,विवेकहीन
vivekheen,विवेखीन,विवेकहीन
visheshan,विशेषण,विशेषण
visheshanon,विशेषणों,विशेषणों
visheshaadhikaar,विशेशाधिकार,विशेषाधिकार
visheshadhikar,विशेषाधिकार,विशेषाधिकार
vishwasaniy,विश्वससनीय,विश्वसनीय
vishwasniiya,विश्वसनीय,विश्वसनीय
vishwasaniyata,विश्वससनियता,विश्वसनीयता
vishwasniiyataa,विश्वसननियता,विश्वसनीयता
vishahin,विशाहीन,विषहीन
vishhin,विशिन,विषहीन
vishanu,विषाणु,विष्णु
vishnu,विष्णु,विष्णु
vlc,वीलीसी,वीएलसी
weeks,विक्स,वीक्स
veerchand,वीरचंंड,वीरचंद
virchand,विरचंद,वीरचंद
veeresh,वीरेश,वीरेश
viresh,विरेश,वीरेश
vritton,वृत्तों,वृत्तों
vruton,वृतों,वृत्तों
vrutton,वृत्तों,वृत्तों
venkataraman,वेंकतरममण,वेंकटरमन
venkatraman,वेंकत्रमण,वेंकटरमन
ved,वेद,वेड
wade,वाड़,वेड
wed,वेड,वेड
wedding,वेडिंग,वेडिंग
vediyon,वेदियों,वेदियों
vedon,वेदों,वेदों
venezuela,वेनेजुलला,वेनेजुएला
veronica,वेरोनिका,वेरोनिका
veronika,वेरोनिकाा,वेरोनिका
weronika,वेरोनिकाा,वेरोनिका
velvet,वेलवेट,वेलवेट
welwet,वेलवेट,वेलवेट
welder,वेल्डर,वेल्डर
weldor,वेल्डर,वेल्डर
welding,वेल्डिंग,वेल्डिंग
wealth,वेल्थ,वेल्थ
vellur,वेल्र,वेल्लूर
velur,वेलुर,वेल्लूर
vesh,वेश,वेश
wasting,वास्टिंग,वेस्टिंग
westing,वेस्टिंग,वेस्टिंग
wastinghouse,वास्टिंघास,वेस्टिंगहाउस
westinghouse,वेस्टिंघास,वेस्टिंगहाउस
vaisley,वैसले,वेस्ले
vesle,वेसल,वेस्ले
wesle,वेसल,वेस्ले
vaigyaanik,वैग्ञानिक,वैज्ञानिक
vaigyanik,वैग्ञानिक,वैज्ञानिक
vegyanik,वेग्ञानिक,वैज्ञानिक
vaigyaanikta,वैग्ञानिकता,वैज्ञानिकता
vaigyanikata,वैग्ञानिकता,वैज्ञानिकता
vaigyanikta,वैग्ञानिकता,वैज्ञानिकता
vaitravati,वैत्रवती,वैत्रवती
vaitrawati,वैत्रवाती,वैत्रवती
vaimanasy,वैमानसीय,वैमनस्य
vaimanasya,वैममनास्य,वैमनस्य
vaimanya,वैममन्य,वैमनस्य
very,वेरी,वैरी
vaisaakh,वैसाख,वैशाख
vaishakh,वैशकख,वैशाख
vaishaakhi,वैशाखी,वैशाखी
vaishakhi,वैशाखी,वैशाखी
vaishnodevi,वैशनोदेवी,वैष्णोदेवी
vyaktigat,व्यक्तिगत,व्यक्तिगत
vyagr,व्यग्र,व्यग्र
vyagra,व्यग्र,व्यग्र
vyatit,व्यातित,व्यतीत
vytit,व्यतित,व्यतीत
vyabhichar,व्यभिचार,व्यभिचार
vyabhichari,व्यभिचारी,व्यभिचार
vyavadhan,व्यवाधन,व्यवधान
vyavdhan,व्यवधान,व्यवधान
vyavahargat,व्यवाहरगत,व्यवहारगत
vyvhargat,व्यवहरगात,व्यवहारगत
vyaghat,व्याघत,व्याघात
vyapak,व्यापक,व्यापक
vlad,वललड,व्लाद
wlaad,वलाड,व्लाद
vladimir,वललादिमिर,व्लादिमीर
shanghai,शंगाई,शंघाई
shatpath,शापपाठ,शतपथ
shanivar,शानिवर,शनिवार
shaniwar,शानिवार,शनिवार
shabana,शबाना,शबाना
shbana,शबाना,शबाना
shabdarth,शब्दर्थ,शब्दार्थ
shamadan,शमादन,शमादान
shmadan,शमादन,शमादान
shamitabh,शमीताभ,शमिताभ
shamil,शमील,शमिल
shmil,शमील,शमिल
sharabon,शराबों,शराबों
shrabon,श्रबों,शराबों
shararat,शररत,शरारत
shrart,श्रार्त,शरारत
sharmana,शर्माना,शर्माना
shaharwasiyon,शहरवासियों,शहरवासियों
shahrvasiyon,शहरवासियों,शहरवासियों
shervasiyon,शेरवासियों,शहरवासियों
shahdara,शहदारा,शहादरा
shaantikaal,शांतिकाल,शांतिकाल
shantikal,शंंतिकाल,शांतिकाल
shaao,शाओ,शाओ
shao,शाओ,शाओ
shaakir,शाकीर,शाकिर
shakir,शकीकर,शाकिर
shaakhaaen,शाखाएं,शाखाएं
shakhayan,शखखायन,शाखाएं
shakhayen,शखखाएं,शाखाएं
shayak,शायक,शायक
shaavakon,शावकों,शावकों
shavakon,शावकों,शावकों
shavkon,शावकों,शावकों
shaasaka,शासका,शासक
shasak,शससक,शासक
sasakon,सससकों,शासकों
shaasakon,शासकों,शासकों
shasakon,शससकों,शासकों
shipra,शिप्र,शिप्रा
shirke,शिरके,शिर्के
sheershakon,शीर्षकों,शीर्षकों
shirshakon,शिर्षकों,शीर्षकों
shirshkon,शिर्षकों,शीर्षकों
shujaat,शुजात,शुजात
shujat,शुजात,शुजात
shooting,शूटिंग,शुटिंग
shutting,शुट्टिंग,शुटिंग
should,शौल्ड,शुड
shud,शुद,शुड
shubhankar,शुभांकर,शुभंकर
shumaali,शुमाली,शुमाली
shumali,शुमाली,शुमाली
shringaar,श्रिंगार,शृंगार
shringar,श्रिंगर,शृंगार
shrungar,श्रंगर,शृंगार
sheling,शेलिंग,शेलिंग
shelling,शेलिंग,शेलिंग
shaili,शैली,शैली
shaly,शाल्य,शैली
sheli,शेली,शैली
shaishav,शैश्व,शैशव
sean,सीन,शॉन
shaun,शौन,शॉन
shawn,शावन,शॉन
short,शोर्ट,शोर्ट
sure,सुरे,श्योर
shrankhala,श्रंखखा,श्रंखला
shrankhalaa,श्रंखखा,श्रंखला
shrunkhla,श्रुखखला,श्रंखला
shrankhalaaon,श्रंखालाओं,श्रंखलाओं
shrinkhalaon,श्रिंखलाओं,श्रंखलाओं
shrunkhlaon,श्रुखखलाओं,श्रंखलाओं
shravani,श्रवानी,श्रावणी
shrikar,श्रीकर,श्रीकर
shrikhand,श्रीखंद,श्रीखंड
shrimati,श्रिमति,श्रीमति
shriram,श्रीरम,श्रीराम
sriram,स्रिरम,श्रीराम
shrotaon,श्रोताओं,श्रोताओं
shat,शात,षट्
sankhyaein,संख्याएं,संख्याएं
sankhyaen,संख्याएं,संख्याएं
sankhyayen,संख्याएं,संख्याएं
sanghanit,संघानित,संघनित
sanghnit,संघनित,संघनित
sanchayan,संचायन,संचयन
sanchar,संचार,संचार
sanchaari,संचारी,संचारी
sanchari,संचारी,संचारी
sanchalanon,संचालनों,संचालनों
sanchalnon,संचलनों,संचालनों
sanjay,संजय,संजय
sanjeevan,संजीवन,संजीवन
sanjivan,संजीवन,संजीवन
santati,संतती,संतति
sandarbh,संदर्भ,संदर्भ
sandarbha,संदर्भा,संदर्भ
sandrbh,संद्बभ,संदर्भ
sandarbhon,संदरभों,संदर्भों
sandrbhon,संद्बभों,संदर्भों
sandali,संदली,संदली
sandli,संदली,संदली
sandhan,संधन,संधान
samprati,संप्रति,संप्रति
samprti,संप्रति,संप्रति
samprabhu,संप्रभभू,संप्रभु
samprbhu,संप्रभू,संप्रभु
samprabhuta,संप्रभभूता,संप्रभुता
samprbhuta,संप्रभभूता,संप्रभुता
sambit,संबित,संबित
sambhalane,संभालने,संभालने
sambhalne,संभालने,संभालने
sambhrant,संभृणत,संभ्रांत
sanbharnt,संभारंत,संभ्रांत
sanyog,संयोग,संयुक्त
sanyukt,संयुक्त,संयुक्त
sanyukta,संयुक्त,संयुक्त
sanyukta,संयुक्त,संयुक्ता
sanyogvash,संयोगवाश,संयोगवश
sanyojan,संयोजन,संयोजन
sanyojanon,संयोजनों,संयोजनों
sanyojnon,संयोजनों,संयोजनों
samvedikaran,संवेदीकरण,संवेदीकरण
sanvedikaran,संवेदीकरण,संवेदीकरण
samshayon,समशायों,संशयों
sanshayon,संशायों,संशयों
sanshyon,संश्यों,संशयों
sanskaar,संसकार,संस्कार
sanskar,संसककर,संस्कार
sanskaari,संसकारी,संस्कारी
sanskari,संसककरी,संस्कारी
sanskrit,संस्कृत,संस्कृत
sanskurt,संस्कुर्त,संस्कृत
sanskritiyan,संस्क्तितियां,संस्कृतियां
sanskrutiyan,संस्कृतियां,संस्कृतियां
sanskritiyon,संस्कृतियों,संस्कृतियों
sanskrutiyon,संस्कृतियों,संस्कृतियों
sanasthit,संस्थित,संस्थित
sansthit,संस्थित,संस्थित
sanasthita,संसस्थिता,संस्थिता
sansthita,संस्थिता,संस्थिता
sakara,सककारा,सकरा
sakra,सककारा,सकरा
sakshan,सक्षण,सक्शन
suction,सूक्टन,सक्शन
sacchidanand,सच्चिदानद,सच्चिदानंद
sachhidanand,सच्छीदानद,सच्चिदानंद
sachidanand,सचिददनदंद,सच्चिदानंद
sajja,सजजजा,सज्जा
sat,सात,सत
satpal,सत्पल,सतपाल
satluj,सतलुज,सतलुज
sataane,सटाने,सताने
satane,सटाने,सताने
sate,सेट,सते
satti,सत्ती,सत्ती
satvat,सत्वत,सत्वत
sadanand,सदानंद,सदानंद
sapane,सपाने,सपने
sapne,सपने,सपने
sapney,सपने,सपने
saparivaar,सपारिवार,सपरिवार
sapariwar,सपारिवार,सपरिवार
sparivar,स्परिवार,सपरिवार
sapaat,सपात,सपाट
sapat,सपपत,सपाट
sapate,सपाते,सपाटे
sapatey,सपते,सपाटे
saptakranti,सप्तक्रणति,सप्तक्रांति
saptkraanti,सप्तकृताति,सप्तक्रांति
saptapadi,सप्तापादी,सप्तपदी
saptpadi,सप्तपादी,सप्तपदी
saptari,सप्तारी,सप्तरी
sapramaan,सप्रमान,सप्रमाण
sapraman,सप्रमाण,सप्रमाण
submit,सुब्तित,सबमिट
sabmission,सब्मिशन,सबमिशन
submission,सब्मिशन,सबमिशन
sabhaein,सभाएं,सभाएं
sabhaen,सभाएं,सभाएं
sabhayen,सभाएं,सभाएं
sabhen,सभें,सभाएं
sabhasadon,सभासदों,सभासदों
sabhyata,सभ्यता,सभ्यता
samjhoonga,संझूंगा,समझूंगा
samjhunga,संझुंगा,समझूंगा
samjhungaa,समझुगा,समझूंगा
saman,समान,समन
samanvayaka,समानवायका,समन्वयक
samanwayaka,समानवायका,समन्वयक
samnvyak,समन्ववयक,समन्वयक
samaadhaan,समाधान,समाधान
samadhan,समाधन,समाधान
samadhiyon,समाधियों,समाधियों
samadjiyon,समाजजियों,समाधियों
samalakha,समलाखा,समालखा
samalakhaa,समलाखा,समालखा
samahaar,समाहार,समाहार
samahar,समाहर,समाहार
samitiyan,समितियां,समितियां
sametati,समेतती,समेटती
sametti,समेत्टी,समेटती
sarka,सर्का,सरका
sarkaa,सरकाा,सरका
sarkarein,सरकरें,सरकारें
sarkaren,सरकरें,सरकारें
sarkaaron,सरकारों,सरकारों
sarkaron,सर्करों,सरकारों
sargana,सर्गना,सरगना
sarganaon,सर्गानाओं,सरगनाओं
sargi,सर्गी,सरगी
sarguja,सर्गुजा,सरगुजा
sarjuga,सर्जुगा,सरगुजा
sarsa,सरसा,सरसा
sarsaa,सरसा,सरसा
sarahind,सरहहंद,सरहिंद
sarhind,साहहिंद,सरहिंद
sirhind,सिरहिंड,सरहिंद
saraaha,सराहा,सराहा
saraha,सरहा,सराहा
saraahi,सराही,सराही
sarahi,सराही,सराही
salaahkar,सलाहकार,सलाहकार
salahkaar,सलाहकार,सलाहकार
salahkar,सलाहकार,सलाहकार
saleeb,सलीब,सलीब
salib,सालिब,सलीब
select,सेलेक्ट,सलेक्ट
saltanat,सल्तानात,सल्तनत
saltnat,सल्तनात,सल्तनत
savaal,सवाल,सवाल
saval,सववल,सवाल
sawaal,सवाल,सवाल
sawal,सववल,सवाल
sahakalaakar,सहकालककर,सहकलाकार
sahakalakar,सहकालकर,सहकलाकार
sahkalakar,सहकलाकर,सहकलाकार
sahadev,सहादेव,सहदेव
sahdev,सहदेव,सहदेव
sahrawat,सहरवात,सहरावत
sherawat,शेरवात,सहरावत
sahooliyata,सहूलियता,सहूलियत
sahuliyat,सहुलियत,सहूलियत
sahuuliyata,सहुलियता,सहूलियत
saanketika,सांकेतिका,सांकेतिक
sanketik,संकेतिक,सांकेतिक
saimans,सैमंस,साइमंस
simmons,सिम्ंस,साइमंस
symons,स्योंस,साइमंस
saima,सैमा,साइमा
sagarika,सागरिका,सागरिका
sagrika,साग्रिका,सागरिका
saga,सगा,सागा
saajan,साजन,साजन
sajan,सजन,साजन
saajsajja,साजसजजजा,साजसज्जा
sajsajja,सजससजजा,साजसज्जा
saja,सजा,साजा
saathsaath,साठसाथ,साथसाथ
sathsath,सठ्ताथ,साथसाथ
sathiya,सठिया,साथिया
saabah,साबाह,साबाह
sabah,सबाह,साबाह
samanjasy,समांजस्य,सामंजस्य
samanjasya,समांजस्य,सामंजस्य
samoa,समोा,सामोआ
samoaa,समोा,सामोआ
saayn,सायन,सायं
sayan,सायन,सायं
saym,सायम,सायं
saira,सैरा,सायरा
sayara,सायरा,सायरा
sayra,सायरा,सायरा
salve,सालवे,साल्वे
sahab,सहब,साहब
singapore,सिंगापर,सिंगापुर
singaar,सिंगार,सिंगार
singar,सिंगर,सिंगार
singer,सिंगर,सिंगार
singhaadey,सिंघाड़े,सिंघाड़े
singhade,सिंघड़े,सिंघाड़े
singhde,सिंघड़े,सिंघाड़े
singhre,सिंघरे,सिंघाड़े
singhi,सिंघी,सिंघी
singha,सिंघा,सिंहा
sinha,सिन्हा,सिंहा
siera,सियरा,सिएरा
sierra,सियररा,सिएरा
sikud,सिकुड,सिकुड़
signals,सिज्नाल्स,सिगनल्स
cigaretton,सिगारेटन,सिगरेटों
cigretton,सिग्रेटटन,सिगरेटों
siddhivat,सिद्धिवत,सिद्धवट
siddhvat,सिद्धवात,सिद्धवट
siddhwat,सिद्धवात,सिद्धवट
sinabang,सिंबबंग,सिनाबंग
synapse,सिंापस,सिनेप्स
sipah,सिपाह,सिपाह
sipaha,सिपाहा,सिपाह
sipahiyon,सिपाहियों,सिपाहियों
sipahi,सिपाही,सिपाही
sim,सीम,सिम
simat,सिमात,सिमट
simatataa,सिमतता,सिमटता
simatta,सिमात्ता,सिमटता
simtata,सिमतता,सिमटता
simtataa,सिमतता,सिमटता
cement,सेमेंट,सिमटे
simate,सिमाटे,सिमटे
simi,सिमी,सिमी
simmy,सिम्मी,सिमी
sims,सिम्स,सिम्स
siyasi,सियासी,सियासी
siyah,सियाह,सियाह
siyaha,सियाहा,सियाह
sirpur,सिरपुर,सिरपुर
sivan,सिवन,सिवान
siwan,सिवान,सिवान
sisva,सिस्व,सिसवा
siswa,सिस्वा,सिसवा
cil,सील,सीआईएल
csi,सीसीई,सीएसआई
sikar,सिकर,सीकर
seaten,सीटेन,सीटें
sitaram,सितरम,सीताराम
sitaharan,सिताहरण,सीताहरण
cpm,कीपीएम,सीपीएम
cps,कीपीसीएस,सीपीएस
cbse,सबसे,सीबीएसई
seem,सीम,सीम
sim,सीम,सीम
sealed,सीलेड,सील्ड
shield,शिल्ड,सील्ड
ccd,सीसीडीी,सीसीडी
sugamata,सुगमता,सुगमता
sugmta,सुग्ता,सुगमता
sujan,सुजन,सुजेन
sujen,सुजें,सुजेन
suken,सुकें,सुजेन
sujain,सुजाइन,सुजैन
sujhaati,सुझाती,सुझाती
sujhati,सुझती,सुझाती
sutali,सुतली,सुतली
sutli,सुतली,सुतली
suta,सूटा,सुता
sdueep,स्दूप,सुदीप
sudip,सुदिप,सुदीप
sudhaargrah,सुधारग्रह,सुधारगृह
sudhargrih,सुधारग्ह,सुधारगृह
sudhargruh,सुधारग्रह,सुधारगृह
sunaaron,सुनारों,सुनारों
sunaron,सुनारों,सुनारों
sunaseer,सुनसीर,सुनासीर
sunasir,सुनासिर,सुनासीर
suneeti,सुनीति,सुनीति
suniti,सुनिति,सुनीति
sunega,सुनेगा,सुनेगा
suneyga,सुनेगा,सुनेगा
superhit,सुपरहहित,सुपरहिट
supachy,सुपच्य,सुपाच्य
supachya,सुपच्य,सुपाच्य
supachye,सुपच्य,सुपाच्य
subhaay,सुभाय,सुभाय
subhay,सुभा,सुभाय
surveen,सुर्वीन,सुरवीन
survin,सुर्विन,सुरवीन
surana,सुराना,सुराणा
sulkhan,सुलखखन,सुलखान
suljaayi,सुलजायीी,सुलझाई
suljayi,सुलजाईी,सुलझाई
suljhai,सुलझाई,सुलझाई
sulzai,सुल्जाई,सुलझाई
sultana,सुल्टाना,सुलताना
sulaati,सुलाती,सुलाती
sulati,सुलती,सुलाती
susanskrit,सुसंस्कृत,सुसंस्कृत
susanskrut,सुसंस्कृत,सुसंस्कृत
suhagin,सुहागीन,सुहागिन
soond,सूंद,सूंड़
sund,सुंड,सूंड़
suiyan,सुयायन,सूइयां
sukhati,सुखती,सूखती
sukhti,सुखती,सूखती
sukhakar,सुखककर,सूखाकर
soochak,सूचक,सूचक
suchak,सुचक,सूचक
sooja,सूजा,सूजा
suja,सुजा,सूजा
suba,सुबा,सूबा
sube,सबबे,सूबे
sooraj,सूराज,सूरज
suraj,सुराज,सूरज
surinaam,सुरिनाम,सूरीनाम
surinama,सुरिनामा,सूरीनाम
suriname,सुरिनाम,सूरीनाम
suryadev,सुर्यादव,सूर्यदेव
sendha,सेंधा,सेंधा
senvai,सेनवाई,सेंवई
sevai,सेवाई,सेंवई
sensing,सेंसिंग,सेंसिंग
sexual,सेक्काल,सेक्सुअल
saturday,सतुर्दाय,सेटरडे
seti,सेटी,सेटी
seto,सेटो,सेटो
seth,सेठ,सेथ
safety,सफफेटी,सेफ्टी
semen,सेमेन,सेमिन
semin,सेमिन,सेमिन
self,सेल्फ,सेल्फ
selfie,सेल्फीइ,सेल्फी
save,सावे,सेव
sev,सेव,सेव
sevakon,सेवककों,सेवकों
sevkon,सेवकों,सेवकों
samuels,सममूल्स,सैम्युल्स
celery,सेलेरी,सैलरी
salary,सालार्य,सैलरी
sakar,सककर,सॉकर
socar,सोकर,सॉकर
soccer,सॉकर,सॉकर
songs,संंस्स,सॉन्ग्स
solicitor,सॉलिक्टर,सॉलिसिटर
sochane,सोचने,सोचने
sochne,सोचने,सोचने
sonu,सोनू,सोनू
soma,सोमा,सोमा
spma,स्पमा,सोमा
somi,सोमी,सोमी
soy,सोय,सोय
soya,सोया,सोया
solitaire,सोलिटाइर,सोलिटेयर
soharai,सोहराई,सोहराई
sohrai,सोहराई,सोहराई
sohaval,सोहावल,सोहावल
sohawal,सोहावल,सोहावल
saunpane,सौंपने,सौंपने
sonpne,सोनपन,सौंपने
