Input,Prediction,GroundTruth
luxor,लूक्सर,लक्सर
lakhkhi,लखखी,लख्खी
lagna,लग्ना,लगना
laganewale,लगनेवाले,लगनेवाले
lagnevaaley,लगगनेवाले,लगनेवाले
lagnewale,लगनेवाले,लगनेवाले
lagega,लगेगा,लगेगा
lajjalu,लजजालू,लज्जालु
latkate,लटकते,लटकाते
ladki,लड़की,लड़की
ladate,लड़ते,लड़ते
ladte,लड़ते,लड़ते
ladaai,लड़ाई,लड़ाई
ladai,लड़ाई,लड़ाई
ladaaiyon,लड़ाययों,लड़ाईयों
ladaeyon,लड़ाएं,लड़ाईयों
ladaiyon,लड़ायों,लड़ाईयों
lapetane,लेपटने,लपेटने
lapetne,लेपटने,लपेटने
labada,लाबादा,लबादा
lbada,लबड़ा,लबादा
labdh,लाब्ध,लब्ध
lbdh,ल्बेध,लब्ध
lalak,लालक,ललक
lalkarata,लालकराता,ललकारता
lalkarta,लालकर्ता,ललकारता
lalla,लाल्ला,लल्ला
lavasa,लवासा,लवासा
lovasa,लोवासा,लवासा
lassi,लासी,लस्सी
lahanaa,लहना,लहना
lahna,लहना,लहना
lehna,लहना,लहना
lahraee,लहराई,लहराई
lahrai,लहराई,लहराई
lehrayi,लहरायी,लहराई
lahalhati,लहहहाती,लहलहाती
lahlahaati,लहहहाती,लहलहाती
lahlahati,लहहहाती,लहलहाती
lahsun,लहसू,लहसुन
lasoon,लासून,लहसुन
lanchar,लांचार,लांचर
launcher,लांचौर,लांचर
lycopene,लाइप्न,लाइकोपिन
lime,लाइम,लाइम
lives,लिवेस,लाइव्स
live,लिव,लाईव
laegi,लाएगी,लाएगी
lagataar,लगातार,लागातार
lagatar,लगातर,लागातार
laata,लाटा,लाता
lata,लाटा,लाता
laati,लाती,लाती
lati,लाटी,लाती
layega,लाएगा,लायेगा
lalpur,लापपुर,लालपुर
las,लास,लास्ट
last,लास्ट,लास्ट
lindbhed,लिंबदे,लिंगभेद
lingbhed,लिंगभेड़,लिंगभेद
lindan,लिंडन,लिंडन
lindn,लिंडन,लिंडन
lindon,लिंडों,लिंडन
likhakar,लिखाकर,लिखकर
likhkar,लिख्कर,लिखकर
ligar,लिगर,लिगर
liger,लाइगर,लिगर
liberation,लाइब्रेशन,लिबरेशन
libration,लिब्रेशन,लिबरेशन
liberation,लाइब्रेशन,लिब्रेशन
libration,लिब्रेशन,लिब्रेशन
leaderon,लीडररों,लीडरों
leedaron,लीदारों,लीडरों
lidaron,लिदारों,लीडरों
liidaron,लीदारों,लीडरों
louis,लूईस,लुईस
luis,लुइस,लुईस
ludhakate,लुढ़ाते,लुढ़कते
ludhkate,लुढ़ाते,लुढ़कते
lurhakate,लुरखाे,लुढ़कते
lutf,लुट,लुत्फ
lumding,लुलमिंग,लुमडिंग
lootmaar,लूटमार,लूटमार
lootmar,लूटमार,लूटमार
landal,लंंडल,लेंडल
lendal,लेंडल,लेंडल
lega,लेगा,लेगा
legaa,लेगा,लेगा
letakar,लेटाकर,लेटकर
letkar,लेटकार,लेटकर
lenevali,लेनेवाली,लेनेवाली
lenewali,लेनेवाली,लेनेवाली
label,लेबल,लेबल
labeling,लेबलिंग,लेबलिंग
labelling,लेबलिंगग,लेबलिंग
labelo,लेबेलो,लेबलों
labelon,लेबलों,लेबलों
lebalon,लेबलों,लेबलों
lemon,लेमों,लेमन
laingadan,लैंगाड़न,लैंगडन
langdon,लंग्डों,लैंगडन
lengdan,लेंगड़न,लैंगडन
laigikata,लैगिकता,लैंगिकता
laingikta,लैंगिकता,लैंगिकता
lanset,लैंसेट,लैंसेट
lenset,लेसेटट,लैंसेट
lairi,लेरी,लैरी
lairy,लेरी,लैरी
larry,लारी,लैरी
lace,लेस,लैस
less,लेस,लैस
locket,लॉक्ट,लॉकेट
laundry,लौंड्री,लॉन्ड्री
longewal,लोंगवेल,लोंगोवाल
longewala,लोंगवेला,लोंगोवाल
longoval,लोंगवल,लोंगोवाल
log,लोग,लोग
loge,लोगे,लोगे
lochdar,लोचड़ार,लोचदार
lodi,लोडी,लोदी
laurence,लॉरेंस,लौरेंस
laurens,लॉरेंस,लौरेंस
laurense,लॉरेंस,लौरेंस
wonder,वांडर,वंडर
vansh,वांश,वंश
vanshdhar,वाशंधर,वंशधर
vanshavad,वाशावाद,वंशवाद
vanshvaad,वाशवाद,वंशवाद
vanshvad,वांशवाद,वंशवाद
wanshwad,वांशवाद,वंशवाद
vajood,वजूद,वजूद
vajud,वजजुद,वजूद
wajood,वाजूद,वजूद
vadali,वदाली,वडाली
vadli,वादली,वडाली
wadali,वादली,वडाली
vanita,वानिता,वनिता
vareinye,वरीने,वरेण्य
varenya,वररेनीय,वरेण्य
varn,वर्ण,वर्ण
varna,वर्ण,वर्ण
varnit,वर्णित,वर्णित
vartamaan,वर्तमान,वर्तमान
vartaman,वर्तमान,वर्तमान
vartmaan,वर्तमान,वर्तमान
vartman,वर्तमान,वर्तमान
varddhaman,वर्द्धमान,वर्द्धमान
vardhmaan,वर्धमान,वर्द्धमान
vardhman,वर्धमान,वर्द्धमान
verbal,वररबल,वर्बल
varshan,वर्षण,वर्शन
vasharan,वशरण,वर्शन
vershan,वर्शन,वर्शन
version,वर्सियन,वर्शन
varsaache,वरससचे,वर्साचे
varsaryache,वरससर्चाइ,वर्साचे
vasearche,वासस्चे,वर्साचे
valkan,वालकान,वल्कन
valkkan,वालकक्ण,वल्कन
velkan,वेलकान,वल्कन
vash,वाश,वश
vashikaran,वशीक्रण,वशीकरण
vaangchuk,वांगचुक,वांगचुक
vangchuk,वांगचुक,वांगचुक
wangchuk,वांगचुक,वांगचुक
want,वांट,वांट
vije,विजे,वाइज
vise,विसे,वाइज
wise,विस,वाइज
vatar,वातर,वाटर
water,वाटर,वाटर
watson,वाटसों,वाटसन
wattson,वाटस्टन,वाटसन
vaan,वान,वाण
waan,वान,वाण
vaanon,वानों,वाणों
vanon,वानों,वाणों
wanon,वानों,वाणों
vatanukulan,वातनुकुलनन,वातानुकूलन
watanukoollan,वातनुुपरालन,वातानुकूलन
vaadak,वादक,वादक
vadak,वादक,वादक
vaadiyon,वादियों,वादियों
vadiyon,वादियों,वादियों
wadiyon,वादियों,वादियों
vayana,वायना,वायना
vayna,वायना,वायना
wayna,वायना,वायना
wireless,वायरलाससी,वायरलेस
wirerless,वायररल्सस,वायरलेस
warrior,वारियर,वारियर्स
warriors,वारिर्स,वारियर्स
valve,वाल्व,वाल्व
wolv,वॉल्व,वाल्व
vastavik,वास्तविक,वास्तविक
vastvik,वास्त्विक,वास्तविक
vaahikayen,वाहिकाएं,वाहिकाएं
vahikayen,वहििकाएं,वाहिकाएं
wahikayan,वहििकायन,वाहिकाएं
winter,विंटर,विंटर
vincent,विंसेंट,विंसेंट
vikalpon,विकलापों,विकल्पों
wicket,विक्ट,विकेट
vikramjeet,विक्रामीत,विक्रमजीत
vikramjit,विक्रामित,विक्रमजीत
vichaarakon,विचारकों,विचारकों
vicharakon,विचारकों,विचारकों
vigyan,विज्ञान,विज्ञान
vigyaani,विज्ञानी,विज्ञानी
vigyani,विज्ञानी,विज्ञानी
vigyaanon,विज्ञानों,विज्ञानों
vigyanon,विज्ञानों,विज्ञानों
vitthal,विथ्थल,विट्ठल
viththal,विथथथल,विठ्ठल
vitthal,विथ्थल,विठ्ठल
vitark,वितर्क,वितर्क
vidhaaein,विधाएं,विद्याएं
vidyaayein,विद्याएं,विद्याएं
vidyaen,विद्याएं,विद्याएं
vidhaaon,विधाओं,विद्याओं
vidyaaon,विद्याओं,विद्याओं
vidyaon,विद्याओं,विद्याओं
vidhansabhaein,विधाभाानाएं,विधानसभाएं
vidhansabhaen,विधासभााएं,विधानसभाएं
vidhivat,विधिवत,विधिवत
vidhut,विधूत,विधुत
vinasht,विनाष्ट,विनष्ट
vineet,विनीट,विनीत
vinit,विनित,विनीत
vipreetataa,विपर्रीतता,विपरीतता
vipritata,विपृतताता,विपरीतता
vipra,विप्र,विप्रा
vipro,विप्रो,विप्रो
wipro,विप्रो,विप्रो
vibha,विभा,विभा
vibhajak,विभाजक,विभाजक
vibhram,विभ्रम,विभ्रम
vibhrm,विभ्रम,विभ्रम
vibram,विब्रम,विभ्रम
vimarsh,विमर्श,विमर्श
vimarsho,विमार्ष,विमर्शों
vimarshon,विमर्शों,विमर्शों
virajati,विराजतति,विराजती
virechan,वीरेचन,विरेचन
virodh,विरोध,विरोध
virodhabhasi,विरोधभासी,विरोधाभासी
virodhabhason,विरोधाभासों,विरोधाभासों
vividh,विविध,विविध
vivekahin,विवेवाहीन,विवेकहीन
vivekheen,विवेखीन,विवेकहीन
visheshan,विशेषण,विशेषण
visheshanon,विशेशनों,विशेषणों
visheshaadhikaar,विशेधाधिकार,विशेषाधिकार
visheshadhikar,विशेधाधिकार,विशेषाधिकार
vishwasaniy,विश्वसनीय,विश्वसनीय
vishwasniiya,विश्वस्नीय,विश्वसनीय
vishwasaniyata,विश्वसनीयता,विश्वसनीयता
vishwasniiyataa,विश्वस्नीयता,विश्वसनीयता
vishahin,विशाहीन,विषहीन
vishhin,विश्हीन,विषहीन
vishanu,विशाणु,विष्णु
vishnu,विश्णु,विष्णु
vlc,वीलीसीी,वीएलसी
weeks,वीक्स,वीक्स
veerchand,वररचंंद,वीरचंद
virchand,विरचंद,वीरचंद
veeresh,वीरेश,वीरेश
viresh,वीरेश,वीरेश
vritton,वृत्तों,वृत्तों
vruton,वृतों,वृत्तों
vrutton,वृत्तों,वृत्तों
venkataraman,वेंकटारण,वेंकटरमन
venkatraman,वेंकट्रमण,वेंकटरमन
ved,वेद,वेड
wade,वाड,वेड
wed,वेड,वेड
wedding,वेडिंग,वेडिंग
vediyon,वेदियों,वेदियों
vedon,वेदों,वेदों
venezuela,वेनेजुला,वेनेजुएला
veronica,वेरोनिका,वेरोनिका
veronika,वेरोणिका,वेरोनिका
weronika,वेरोणिका,वेरोनिका
velvet,वेल्वेट,वेलवेट
welwet,वेलेवेट,वेलवेट
welder,वेल्डर,वेल्डर
weldor,वेल्डर,वेल्डर
welding,वेल्डिंग,वेल्डिंग
wealth,वील्थ,वेल्थ
vellur,वेल्यर,वेल्लूर
velur,वेलूर,वेल्लूर
vesh,वेश,वेश
wasting,वास्टिंग,वेस्टिंग
westing,वेस्टिंग,वेस्टिंग
wastinghouse,वास्टेनेश,वेस्टिंगहाउस
westinghouse,वेसंटफबू,वेस्टिंगहाउस
vaisley,वैसले,वेस्ले
vesle,वेसले,वेस्ले
wesle,वेसल,वेस्ले
vaigyaanik,वैज्ञानिक,वैज्ञानिक
vaigyanik,वैज्ञानिक,वैज्ञानिक
vegyanik,वेज्ञानिक,वैज्ञानिक
vaigyaanikta,वैज्ञानिकता,वैज्ञानिकता
vaigyanikata,वैज्ञननिकता,वैज्ञानिकता
vaigyanikta,वैज्ञानिकता,वैज्ञानिकता
vaitravati,वैत्रववती,वैत्रवती
vaitrawati,वैत्रवती,वैत्रवती
vaimanasy,वैमानी,वैमनस्य
vaimanasya,वैमानस्य,वैमनस्य
vaimanya,वैमान्य,वैमनस्य
very,वेरी,वैरी
vaisaakh,वैसाख,वैशाख
vaishakh,वैशाख,वैशाख
vaishaakhi,वैशाखी,वैशाखी
vaishakhi,वैशाखी,वैशाखी
vaishnodevi,वैशेनोववी,वैष्णोदेवी
vyaktigat,व्यक्तिगत,व्यक्तिगत
vyagr,व्याग्र,व्यग्र
vyagra,व्याग्र,व्यग्र
vyatit,व्यातित,व्यतीत
vytit,व्यातित,व्यतीत
vyabhichar,व्याभिचार,व्यभिचार
vyabhichari,व्याभिचारी,व्यभिचार
vyavadhan,व्यवधान,व्यवधान
vyavdhan,व्यवधान,व्यवधान
vyavahargat,व्यवहाग़त,व्यवहारगत
vyvhargat,व्यवहग्रत,व्यवहारगत
vyaghat,व्याघात,व्याघात
vyapak,व्यापक,व्यापक
vlad,व्लाद,व्लाद
wlaad,लावाड,व्लाद
vladimir,व्लादीमिर,व्लादिमीर
shanghai,शंघाई,शंघाई
shatpath,शतपथठ,शतपथ
shanivar,शानिवार,शनिवार
shaniwar,शनिवार,शनिवार
shabana,शबनना,शबाना
shbana,शबाना,शबाना
shabdarth,शबद््र,शब्दार्थ
shamadan,शमादन,शमादान
shmadan,शमादन,शमादान
shamitabh,शमीतभ,शमिताभ
shamil,शमील,शमिल
shmil,श्मिल,शमिल
sharabon,शरबों,शराबों
shrabon,श्रबों,शराबों
shararat,शरारत,शरारत
shrart,श्रार्ट,शरारत
sharmana,शर्मण,शर्माना
shaharwasiyon,शहरवासियों,शहरवासियों
shahrvasiyon,शहर्वासियों,शहरवासियों
shervasiyon,शेरवासियों,शहरवासियों
shahdara,शहदारा,शहादरा
shaantikaal,शांतिकाल,शांतिकाल
shantikal,शांतिकाल,शांतिकाल
shaao,शाओ,शाओ
shao,शाओ,शाओ
shaakir,शाकीरर,शाकिर
shakir,शकीर,शाकिर
shaakhaaen,शाखाएं,शाखाएं
shakhayan,शख्ाएं,शाखाएं
shakhayen,शख्ाएं,शाखाएं
shayak,शायक,शायक
shaavakon,शावकों,शावकों
shavakon,शववकों,शावकों
shavkon,शावकों,शावकों
shaasaka,शासका,शासक
shasak,शासक,शासक
sasakon,सासकों,शासकों
shaasakon,शासकों,शासकों
shasakon,शासकों,शासकों
shipra,शिप्र,शिप्रा
shirke,शिरके,शिर्के
sheershakon,शीर्षकणं,शीर्षकों
shirshakon,शिर्षकों,शीर्षकों
shirshkon,शिर्षकों,शीर्षकों
shujaat,शुजात,शुजात
shujat,शूजात,शुजात
shooting,शूटिंग,शुटिंग
shutting,शटटिंग,शुटिंग
should,शौल्ड,शुड
shud,शुद,शुड
shubhankar,शुभंकर,शुभंकर
shumaali,शुमाली,शुमाली
shumali,शुमाली,शुमाली
shringaar,श्रींगार,शृंगार
shringar,श्रिंगार,शृंगार
shrungar,श्रुंगर,शृंगार
sheling,शेलिंग,शेलिंग
shelling,शेलिंग,शेलिंग
shaili,शैली,शैली
shaly,शाल्य,शैली
sheli,शेली,शैली
shaishav,शैशव,शैशव
sean,सीन,शॉन
shaun,शौन,शॉन
shawn,शावन,शॉन
short,शोर्ट,शोर्ट
sure,सूरे,श्योर
shrankhala,श्रणखखला,श्रंखला
shrankhalaa,श्रणखखला,श्रंखला
shrunkhla,शृंखला,श्रंखला
shrankhalaaon,श्रणखालाओं,श्रंखलाओं
shrinkhalaon,शृंखलाओं,श्रंखलाओं
shrunkhlaon,श्रृंखलाओं,श्रंखलाओं
shravani,श्रवाणी,श्रावणी
shrikar,श्रीकार,श्रीकर
shrikhand,श्रृखंड,श्रीखंड
shrimati,श्रीमति,श्रीमति
shriram,श्रीराम,श्रीराम
sriram,श्रिराम,श्रीराम
shrotaon,श्रोताओं,श्रोताओं
shat,शात,षट्
sankhyaein,संख्याएं,संख्याएं
sankhyaen,संख्याएं,संख्याएं
sankhyayen,संख्याएं,संख्याएं
sanghanit,संघानित,संघनित
sanghnit,संघनीत,संघनित
sanchayan,संचाएं,संचयन
sanchar,संचार,संचार
sanchaari,संचारी,संचारी
sanchari,संचारी,संचारी
sanchalanon,संचालनों,संचालनों
sanchalnon,संचालनों,संचालनों
sanjay,संजजय,संजय
sanjeevan,संजीवन,संजीवन
sanjivan,संजीवन,संजीवन
santati,संततती,संतति
sandarbh,संद्रभ,संदर्भ
sandarbha,संद्रभा,संदर्भ
sandrbh,संद्रभ,संदर्भ
sandarbhon,संद्भोों,संदर्भों
sandrbhon,संद्रभों,संदर्भों
sandali,संदली,संदली
sandli,संदली,संदली
sandhan,संधन,संधान
samprati,संप्रति,संप्रति
samprti,संप्रति,संप्रति
samprabhu,संप्रभू,संप्रभु
samprbhu,संप्रभू,संप्रभु
samprabhuta,संप्रभूतता,संप्रभुता
samprbhuta,संप्रभूता,संप्रभुता
sambit,संबित,संबित
sambhalane,संभालने,संभालने
sambhalne,संभालने,संभालने
sambhrant,संभररंत,संभ्रांत
sanbharnt,संभार्त,संभ्रांत
sanyog,संयोग,संयुक्त
sanyukt,सान्युक्त,संयुक्त
sanyukta,सान्युक्त,संयुक्त
sanyukta,सान्युक्त,संयुक्ता
sanyogvash,संयोग्वाश,संयोगवश
sanyojan,सायजजान,संयोजन
sanyojanon,सान्यजनों,संयोजनों
sanyojnon,सायनजनों,संयोजनों
samvedikaran,संवेदीकारण,संवेदीकरण
sanvedikaran,संवेदिकारण,संवेदीकरण
samshayon,समशायों,संशयों
sanshayon,संशायों,संशयों
sanshyon,संश्यों,संशयों
sanskaar,संस्कार,संस्कार
sanskar,सांसकर,संस्कार
sanskaari,संस्कारी,संस्कारी
sanskari,संस्कारी,संस्कारी
sanskrit,सांस्कृत,संस्कृत
sanskurt,संस्कृत,संस्कृत
sanskritiyan,संस्कृतियां,संस्कृतियां
sanskrutiyan,संस्कृतियां,संस्कृतियां
sanskritiyon,संस्कृतियों,संस्कृतियों
sanskrutiyon,संस्कृतियों,संस्कृतियों
sanasthit,सानस्थित,संस्थित
sansthit,संस्थित,संस्थित
sanasthita,संस्थिति,संस्थिता
sansthita,संस्थिता,संस्थिता
sakara,सकरा,सकरा
sakra,सकरा,सकरा
sakshan,सक्षण,सक्शन
suction,सुक्शन,सक्शन
sacchidanand,सच्चीनंद,सच्चिदानंद
sachhidanand,सहचिदंंड,सच्चिदानंद
sachidanand,सचिदानंद,सच्चिदानंद
sajja,सजजा,सज्जा
sat,सात,सत
satpal,सतपपाल,सतपाल
satluj,सत्लूज,सतलुज
sataane,सताने,सताने
satane,सतने,सताने
sate,सते,सते
satti,सत्ती,सत्ती
satvat,सत्वत,सत्वत
sadanand,सदानंद,सदानंद
sapane,सपने,सपने
sapne,सपने,सपने
sapney,सपने,सपने
saparivaar,सापरिवार,सपरिवार
sapariwar,सपरिवार,सपरिवार
sparivar,स्पीरवार,सपरिवार
sapaat,सपात,सपाट
sapat,सपत,सपाट
sapate,सपते,सपाटे
sapatey,सपते,सपाटे
saptakranti,सप्तार््ति,सप्तक्रांति
saptkraanti,सपप्तरंतती,सप्तक्रांति
saptapadi,सप्तपादी,सप्तपदी
saptpadi,सपपत्दी,सप्तपदी
saptari,सप्तरी,सप्तरी
sapramaan,सप्रमाण,सप्रमाण
sapraman,सप्रमाण,सप्रमाण
submit,सुमित,सबमिट
sabmission,सबीसिन,सबमिशन
submission,सुसीमेशन,सबमिशन
sabhaein,सभाएं,सभाएं
sabhaen,सभाएं,सभाएं
sabhayen,सभाएं,सभाएं
sabhen,सभें,सभाएं
sabhasadon,सासादों,सभासदों
sabhyata,सभ्यता,सभ्यता
samjhoonga,समझांगा,समझूंगा
samjhunga,समझंगा,समझूंगा
samjhungaa,समझंगा,समझूंगा
saman,सामन,समन
samanvayaka,समनवाययका,समन्वयक
samanwayaka,समानवाया,समन्वयक
samnvyak,समन्वयक,समन्वयक
samaadhaan,समाधान,समाधान
samadhan,समाधन,समाधान
samadhiyon,समाधियों,समाधियों
samadjiyon,समाज़ियों,समाधियों
samalakha,समलला,समालखा
samalakhaa,समलाखा,समालखा
samahaar,समहारर,समाहार
samahar,समहरर,समाहार
samitiyan,समितियां,समितियां
sametati,समेटती,समेटती
sametti,समेट्टी,समेटती
sarka,सरका,सरका
sarkaa,सरका,सरका
sarkarein,सरकररें,सरकारें
sarkaren,सरकररें,सरकारें
sarkaaron,सरकारों,सरकारों
sarkaron,सरककारों,सरकारों
sargana,सर्गना,सरगना
sarganaon,सर्गनाओं,सरगनाओं
sargi,सर्गी,सरगी
sarguja,सर्जुा,सरगुजा
sarjuga,सर्जगा,सरगुजा
sarsa,सरसा,सरसा
sarsaa,सरसा,सरसा
sarahind,सराहींद,सरहिंद
sarhind,सरहींद,सरहिंद
sirhind,सिरहिंद,सरहिंद
saraaha,सराहा,सराहा
saraha,सरहा,सराहा
saraahi,सराही,सराही
sarahi,सरहही,सराही
salaahkar,सलाहकर,सलाहकार
salahkaar,सलाहकार,सलाहकार
salahkar,सलाहकर,सलाहकार
saleeb,सलीब,सलीब
salib,सालिब,सलीब
select,सेलेक्टटी,सलेक्ट
saltanat,सल्टनात,सल्तनत
saltnat,सल्टनाट,सल्तनत
savaal,सवाल,सवाल
saval,सावल,सवाल
sawaal,सवाल,सवाल
sawal,सावल,सवाल
sahakalaakar,सहकालकर,सहकलाकार
sahakalakar,सहकालकर,सहकलाकार
sahkalakar,सहकालकर,सहकलाकार
sahadev,सहादेव,सहदेव
sahdev,सहदेव,सहदेव
sahrawat,सहरहवत,सहरावत
sherawat,शेरावत,सहरावत
sahooliyata,सहूलिता,सहूलियत
sahuliyat,सहुलियत,सहूलियत
sahuuliyata,सहुूलिता,सहूलियत
saanketika,सांक्तिका,सांकेतिक
sanketik,संकेतिक,सांकेतिक
saimans,सैमंस,साइमंस
simmons,सिममंसस,साइमंस
symons,स्यमंस,साइमंस
saima,सैमा,साइमा
sagarika,सागरीका,सागरिका
sagrika,साग्रिका,सागरिका
saga,सागा,सागा
saajan,साजन,साजन
sajan,सजन,साजन
saajsajja,साजजज्ा,साजसज्जा
sajsajja,सजजसजा,साजसज्जा
saja,सजा,साजा
saathsaath,साताष्ठ,साथसाथ
sathsath,सत्ठाह,साथसाथ
sathiya,साथिया,साथिया
saabah,साबह,साबाह
sabah,सबाह,साबाह
samanjasy,समाजसा्य,सामंजस्य
samanjasya,समाजसा्य,सामंजस्य
samoa,समो,सामोआ
samoaa,समोा,सामोआ
saayn,सायन,सायं
sayan,सायन,सायं
saym,सायम,सायं
saira,सैरा,सायरा
sayara,सायरा,सायरा
sayra,सायरा,सायरा
salve,सलवे,साल्वे
sahab,सहहब,साहब
singapore,सिंगापर,सिंगापुर
singaar,सिंगार,सिंगार
singar,सिंगार,सिंगार
singer,सिंगर,सिंगार
singhaadey,सिंहाड़े,सिंघाड़े
singhade,सिंहगड़े,सिंघाड़े
singhde,सिंघड़े,सिंघाड़े
singhre,सिंघरे,सिंघाड़े
singhi,सिंही,सिंघी
singha,सिंहा,सिंहा
sinha,सिंहा,सिंहा
siera,सीइरा,सिएरा
sierra,सीइर्रा,सिएरा
sikud,सिकुद,सिकुड़
signals,सिग्नास,सिगनल्स
cigaretton,सिगर्ेटटन,सिगरेटों
cigretton,जिग्टेटन,सिगरेटों
siddhivat,सिद्धवित,सिद्धवट
siddhvat,सिद्धावत,सिद्धवट
siddhwat,सिद्धावत,सिद्धवट
sinabang,सिनाबंग,सिनाबंग
synapse,सिनापेस,सिनेप्स
sipah,सिपाह,सिपाह
sipaha,सिपाहा,सिपाह
sipahiyon,सिपाहियों,सिपाहियों
sipahi,सिपही,सिपाही
sim,सिम,सिम
simat,सिमात,सिमट
simatataa,सिमातता,सिमटता
simatta,सिमाता,सिमटता
simtata,सिमतता,सिमटता
simtataa,सिमतता,सिमटता
cement,सेमेंट,सिमटे
simate,सिमात,सिमटे
simi,सीमी,सिमी
simmy,सिम्मी,सिमी
sims,सिम्स,सिम्स
siyasi,सियासी,सियासी
siyah,सियाह,सियाह
siyaha,सियाहा,सियाह
sirpur,सिरपुर,सिरपुर
sivan,सीवान,सिवान
siwan,सीवान,सिवान
sisva,सिस्व,सिसवा
siswa,सिस्वा,सिसवा
cil,सीलल,सीआईएल
csi,सीएसई,सीएसआई
sikar,सिकार,सीकर
seaten,सीतें,सीटें
sitaram,सितारम,सीताराम
sitaharan,सीताहरण,सीताहरण
cpm,सीपीएम,सीपीएम
cps,सीपीएस,सीपीएस
cbse,सेबेस,सीबीएसई
seem,सीम,सीम
sim,सिम,सीम
sealed,सीलेड,सील्ड
shield,शील्ड,सील्ड
ccd,सीडीी,सीसीडी
sugamata,सुगमता,सुगमता
sugmta,सुग्मता,सुगमता
sujan,सुजन,सुजेन
sujen,सूजें,सुजेन
suken,सुकेन,सुजेन
sujain,सुजाएं,सुजैन
sujhaati,सुझाती,सुझाती
sujhati,सुझाती,सुझाती
sutali,सुताली,सुतली
sutli,सुतली,सुतली
suta,सूता,सुता
sdueep,स्पीप,सुदीप
sudip,सुदीप,सुदीप
sudhaargrah,सुधारहग्र,सुधारगृह
sudhargrih,सुधारहग्री,सुधारगृह
sudhargruh,सुधारगग्रह,सुधारगृह
sunaaron,सुनारों,सुनारों
sunaron,सुनरों,सुनारों
sunaseer,सुनसीर,सुनासीर
sunasir,सुनासिर,सुनासीर
suneeti,सुनीति,सुनीति
suniti,सुनीति,सुनीति
sunega,सुनेगा,सुनेगा
suneyga,सुनेगा,सुनेगा
superhit,सुपरहेत,सुपरहिट
supachy,सुपच्चय,सुपाच्य
supachya,सुपच्या,सुपाच्य
supachye,सुपचा,सुपाच्य
subhaay,सुभाय,सुभाय
subhay,सुभाय,सुभाय
surveen,सर्वीन,सुरवीन
survin,सूर्वीन,सुरवीन
surana,सुराना,सुराणा
sulkhan,सुल्खन,सुलखान
suljaayi,सुलजायी,सुलझाई
suljayi,सुलजाी,सुलझाई
suljhai,सुलझाई,सुलझाई
sulzai,सुलझाई,सुलझाई
sultana,सुल्ताना,सुलताना
sulaati,सुलाती,सुलाती
sulati,सुलती,सुलाती
susanskrit,सुसंस्कृत,सुसंस्कृत
susanskrut,सुसनसकृतत,सुसंस्कृत
suhagin,सुहागीन,सुहागिन
soond,सूंद,सूंड़
sund,सुंड,सूंड़
suiyan,सुयान,सूइयां
sukhati,सुखती,सूखती
sukhti,सुखती,सूखती
sukhakar,सुखाकर,सूखाकर
soochak,सूचा,सूचक
suchak,सूचक,सूचक
sooja,सूजा,सूजा
suja,सूजा,सूजा
suba,सुबा,सूबा
sube,सबे,सूबे
sooraj,सूराज,सूरज
suraj,सुराज,सूरज
surinaam,सुरीनाम,सूरीनाम
surinama,सुरीनिमा,सूरीनाम
suriname,सुरीनम,सूरीनाम
suryadev,सूर्यवेद,सूर्यदेव
sendha,सेंधा,सेंधा
senvai,सेनवाई,सेंवई
sevai,सेवाई,सेंवई
sensing,सेंसिंग,सेंसिंग
sexual,सेक्कुल,सेक्सुअल
saturday,सतुर्ाय,सेटरडे
seti,सेती,सेटी
seto,सेटो,सेटो
seth,सेथ,सेथ
safety,सफेत्,सेफ्टी
semen,सीमें,सेमिन
semin,सेमिन,सेमिन
self,सेल्फ,सेल्फ
selfie,सेलफफ,सेल्फी
save,साव,सेव
sev,सेव,सेव
sevakon,सेवाकों,सेवकों
sevkon,सेवकों,सेवकों
samuels,समुयल्स,सैम्युल्स
celery,सेलरी,सैलरी
salary,सलारी,सैलरी
sakar,सकर,सॉकर
socar,सोकरर,सॉकर
soccer,सॉस्कर,सॉकर
songs,सोंग्स,सॉन्ग्स
solicitor,सोलिसिटर,सॉलिसिटर
sochane,सोचने,सोचने
sochne,सोचने,सोचने
sonu,सोनु,सोनू
soma,सोमा,सोमा
spma,स्पाएम,सोमा
somi,सोमी,सोमी
soy,सॉय,सोय
soya,सोया,सोया
solitaire,सोलीटाइरर,सोलिटेयर
soharai,सोहराई,सोहराई
sohrai,सोहराई,सोहराई
sohaval,सोहवाल,सोहावल
sohawal,सोहवाल,सोहावल
saunpane,सौनपने,सौंपने
sonpne,सोंपने,सौंपने
scala,स्काला,स्काला
skala,स्काला,स्काला
ski,स्की,स्की
scootaron,स्कूटरों,स्कूटरों
scooteron,स्कूटररों,स्कूटरों
skootaron,स्कूतरों,स्कूटरों
scandinavia,स्संंदिवा,स्कैंडिनेविया
scaining,स्काइंग,स्कैनिंग
scanning,स्सेंनिंग,स्कैनिंग
squash,स्क्वाश,स्क्वाश
squash,स्क्वाश,स्क्वैश
skhalan,स्खलन,स्खलन
stain,स्टेन,स्टैन
stan,स्टान,स्टैन
stop,स्टॉप,स्टॉप
stops,स्टॉप्स,स्टॉप्स
stone,स्टोन,स्टोन
straws,स्ट्रास,स्ट्रास
stress,स्ट्रेसस,स्ट्रास
stra,स्ट्रा,स्ट्रे
